text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
Eine auf dem Schreibtisch liegende Lupe hat den Brand verursacht.,True,4.390625,0.15217391304347827,0.13043478260869565,0.021739130434782622,0.8478260869565217,0.8695652173913043,0.021739130434782594,39,40,2,1
"Deshalb ist die Idee super, es als Deko auf den Teller zu legen.",False,4.44921875,0.29545454545454547,0.25,0.04545454545454547,0.717391304347826,0.7608695652173914,0.0434782608695653,33,35,3,2
Hättet ihr euch nicht absprechen können?,False,2.66015625,0.25925925925925924,0.25925925925925924,0.0,0.75,0.75,0.0,21,21,0,0
Viele Wissenschaftler gehören zu den Vielfliegern.,False,3.009765625,0.2972972972972973,0.2702702702702703,0.02702702702702703,0.7105263157894737,0.7368421052631579,0.02631578947368418,27,28,1,1
Mit seinen Abmahnungen verdient sich der Anwalt dumm und dusselig.,False,4.0390625,0.19607843137254902,0.19607843137254902,0.0,0.803921568627451,0.803921568627451,0.0,41,41,1,0
An allen Enden und allen Ecken ist sie nur am Wunden lecken.,False,4.53125,0.12195121951219512,0.12195121951219512,0.0,0.8837209302325582,0.8837209302325582,0.0,38,38,0,0
Diese Konservendose mit Soljanka sollte langsam mal aufgebraucht werden.,False,5.578125,0.288135593220339,0.2542372881355932,0.03389830508474578,0.7166666666666667,0.75,0.033333333333333326,43,45,3,2
"Es ist der europäische Nachbarkontinent, und die Menschen dort müssen auch eine Chance haben, sich ordentlich und vernünftig entwickeln zu können.",True,8.953125,0.2403846153846154,0.23076923076923078,0.009615384615384609,0.7663551401869159,0.7757009345794392,0.009345794392523366,82,83,6,1
"Wenn Greise inkontinent werden, brauchen sie wieder eine Windel.",False,4.16015625,0.34782608695652173,0.32608695652173914,0.021739130434782594,0.6666666666666666,0.6875,0.02083333333333337,32,33,2,1
Freie Software könnte auch auf dem Land entwickelt werden.,True,3.41015625,0.3181818181818182,0.2727272727272727,0.04545454545454547,0.6888888888888889,0.7333333333333333,0.0444444444444444,31,33,4,2
Ein kurzes Skript verwandelt jeden Computer im Handumdrehen in eine Spamschleuder.,True,5.7890625,0.2923076923076923,0.24615384615384617,0.046153846153846156,0.7121212121212122,0.7575757575757576,0.045454545454545414,47,50,5,3
Marek Mai muss mehr marschieren.,False,2.580078125,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.6363636363636364,0.0,14,14,0,0
Ein Camcorder ist eine Videokamera mit eingebautem Videorekorder.,False,5.8203125,0.4074074074074074,0.35185185185185186,0.055555555555555525,0.5925925925925926,0.6481481481481481,0.05555555555555558,32,35,3,3
Nichts wird sie noch stoppen.,False,1.650390625,0.1,0.1,0.0,0.9,0.9,0.0,18,18,1,0
Gibt sie sich eigentlich mit jedem ab?,False,2.48046875,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.8928571428571429,0.9285714285714286,0.0357142857142857,25,26,1,1
Wer bist du?,False,0.85009765625,0.375,0.375,0.0,0.6666666666666666,0.6666666666666666,0.0,6,6,0,0
"Ich möchte wissen, wo dieser Weg hinführt.",False,2.810546875,0.36666666666666664,0.3333333333333333,0.033333333333333326,0.6333333333333333,0.6666666666666666,0.033333333333333326,19,20,1,1
"Steinpilz, Pfifferling oder ähnliches kann der geübte Wanderer im Wald finden.",True,5.8203125,0.23214285714285715,0.23214285714285715,0.0,0.7758620689655172,0.7758620689655172,0.0,45,45,1,0
Mir wäre eher nach einem Dressing mit Joghurt.,True,2.880859375,0.36363636363636365,0.30303030303030304,0.06060606060606061,0.6363636363636364,0.696969696969697,0.06060606060606066,21,23,2,2
Daraufhin hat sie mit Rita gemeinsame Sache gemacht.,False,3.76953125,0.325,0.3,0.025000000000000022,0.675,0.7,0.02499999999999991,27,28,1,1
Beim Motorradfahren darf man nicht malen.,False,2.919921875,0.15625,0.15625,0.0,0.84375,0.84375,0.0,27,27,0,0
könntest du mich am Donnerstag erinnern,False,2.279296875,0.3870967741935484,0.2903225806451613,0.09677419354838707,0.6129032258064516,0.7096774193548387,0.09677419354838712,19,22,3,3
"Datenanalyse ist zur Monetarisierung erforderlich, sagte der Chief Operating Officer.",True,7.03125,0.4153846153846154,0.36923076923076925,0.046153846153846156,0.6086956521739131,0.6521739130434783,0.04347826086956519,42,45,5,3
Indem man den Dotter mehrfach von einer Hälfte der Schale in die andere kippt.,False,5.0390625,0.19298245614035087,0.19298245614035087,0.0,0.8070175438596491,0.8070175438596491,0.0,46,46,1,0
Im Grundlagenstreit der Mathematik entspräche der nominalistischen Position die formalistische Richtung.,False,8.0703125,0.1951219512195122,0.17073170731707318,0.02439024390243902,0.8095238095238095,0.8333333333333334,0.023809523809523836,68,70,7,2
Er wünschte noch eine baldige Genesung.,False,2.91015625,0.27586206896551724,0.27586206896551724,0.0,0.7241379310344828,0.7241379310344828,0.0,21,21,3,0
Okay.,True,0.509765625,1.0,1.0,0.0,0.25,0.25,0.0,1,1,0,0
Zum Wohl!,False,0.56982421875,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,6,6,0,0
Wichtige Grundsteine werden schon in der embryonalen Entwicklung gelegt.,False,4.578125,0.24561403508771928,0.22807017543859648,0.017543859649122806,0.7586206896551724,0.7758620689655172,0.017241379310344862,44,45,5,1
Die Bundesregierung beschäftigt sich mit vielen Ministerien schon seit über einem Jahr mit der Frage des demografischen Wandels.,False,8.1875,0.24731182795698925,0.22580645161290322,0.02150537634408603,0.7604166666666666,0.78125,0.02083333333333337,73,75,4,2
"Schauen Sie im Freibad auf die Kinder, nicht auf das Smartphone!",True,3.990234375,0.21951219512195122,0.1951219512195122,0.02439024390243902,0.7804878048780488,0.8048780487804879,0.024390243902439046,32,33,1,1
"Ich hoffe, ich konnte helfen.",False,1.9599609375,0.15789473684210525,0.15789473684210525,0.0,0.85,0.85,0.0,17,17,0,0
Von Malmö führt eine Brücke nach Kopenhagen.,False,3.390625,0.25,0.25,0.0,0.7575757575757576,0.7575757575757576,0.0,25,25,2,0
"Je größer eine Lupe ist, desto leichter kann man mit ihr ein Feuer entfachen.",False,5.1796875,0.29411764705882354,0.29411764705882354,0.0,0.7222222222222222,0.7222222222222222,0.0,39,39,0,0
"Sie hatte den Eindruck, diese Stimme gehört Herrn Rehfeld.",False,4.44921875,0.2727272727272727,0.2727272727272727,0.0,0.7272727272727273,0.7272727272727273,0.0,32,32,1,0
"Bei der Interpretation sollte man berücksichtigen, zu welcher Zeit das Lied entstand.",False,5.55078125,0.2727272727272727,0.2727272727272727,0.0,0.7352941176470589,0.7352941176470589,0.0,50,50,1,0
"Und insofern, glaube ich, kann Deutschland da schon stolz sein, auf das, was auf diesem Gebiet wirklich geleistet wird.",False,8.359375,0.2235294117647059,0.2235294117647059,0.0,0.7790697674418605,0.7790697674418605,0.0,67,67,1,0
Halten Sie den Durchgang bitte frei!,False,2.650390625,0.3076923076923077,0.2692307692307692,0.03846153846153849,0.7037037037037037,0.7407407407407407,0.03703703703703698,19,20,1,1
"Wir wollen natürlich diejenigen, die eine Bleibeperspektive haben, wo das Verfahren abgeschlossen ist und die bei uns bleiben können, die wollen wir dann vorranging unterbringen.",True,11.1171875,0.18604651162790697,0.17829457364341086,0.00775193798449611,0.8181818181818182,0.8257575757575758,0.007575757575757569,108,109,1,1
wann wird mein Alarm klingeln,False,1.9501953125,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,18,18,0,0
"Irgendwie habe ich das Gefühl, dass es das schon mal gab.",False,3.650390625,0.21951219512195122,0.1951219512195122,0.02439024390243902,0.7857142857142857,0.8095238095238095,0.023809523809523836,33,34,2,1
"Im Zeitalter des Internet hat außer uns, das gesamte Neubaugebiet Satellitenschüsseln auf dem Dach.",True,6.828125,0.2602739726027397,0.2602739726027397,0.0,0.75,0.75,0.0,57,57,1,0
Das Gemeinwohl geht vor.,False,2.009765625,0.2777777777777778,0.2777777777777778,0.0,0.7222222222222222,0.7222222222222222,0.0,13,13,0,0
"Wenn der Fernseher spinnt, musst du einfach so lange draufschlagen, bis er wieder geht.",False,5.19921875,0.2833333333333333,0.2833333333333333,0.0,0.7166666666666667,0.7166666666666667,0.0,43,43,3,0
Danke für die Einladung.,False,1.6796875,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,15,15,0,0
Ab sofort steht die Online-Hilfe zur Verfügung.,True,3.640625,0.32432432432432434,0.2972972972972973,0.02702702702702703,0.6842105263157895,0.7105263157894737,0.02631578947368418,26,27,2,1
Helligkeit von Schalfzimmer erhöht.,False,2.23046875,0.32,0.32,0.0,0.6923076923076923,0.6923076923076923,0.0,18,18,1,0
So habe ich das noch nie gesehen.,False,2.30078125,0.045454545454545456,0.045454545454545456,0.0,0.9545454545454546,0.9545454545454546,0.0,21,21,0,0
Die Sparschweine stehen im Wohnzimmer.,False,2.6796875,0.32142857142857145,0.32142857142857145,0.0,0.6785714285714286,0.6785714285714286,0.0,19,19,0,0
Stecken Sie den Gesprächspartner nicht sofort in eine Schublade.,False,4.05859375,0.2127659574468085,0.1702127659574468,0.04255319148936171,0.7872340425531915,0.8297872340425532,0.04255319148936165,37,39,4,2
Er hat einen Strafzettel für unerlaubtes Stehenbleiben am Gehsteig bekommen.,False,5.7109375,0.31746031746031744,0.31746031746031744,0.0,0.6825396825396826,0.6825396825396826,0.0,43,43,1,0
Notieren Sie sich das.,False,1.33984375,0.2,0.2,0.0,0.8,0.8,0.0,12,12,0,0
Das gilt für Menschen genauso wie für Computer.,True,3.8203125,0.16666666666666666,0.1388888888888889,0.027777777777777762,0.8333333333333334,0.8611111111111112,0.02777777777777779,30,31,1,1
Und das stimmt sogar.,False,1.41015625,0.23529411764705882,0.23529411764705882,0.0,0.7647058823529411,0.7647058823529411,0.0,13,13,0,0
Diese Liste ist als Vorschlag zu verstehen.,False,3.01953125,0.2647058823529412,0.2647058823529412,0.0,0.7352941176470589,0.7352941176470589,0.0,25,25,2,0
Was rieche ich denn da für einen Stoff?,False,2.259765625,0.24,0.24,0.0,0.7692307692307693,0.7692307692307693,0.0,20,20,0,0
Man zeigt nicht mit nacktem Finger auf angezogene Leute.,False,4.55078125,0.16666666666666666,0.16666666666666666,0.0,0.8372093023255814,0.8372093023255814,0.0,36,36,0,0
"Wenn ein Wort mit einem Vokal beginnt, tun wir automatisch den Knacklaut davor.",False,5.62109375,0.26229508196721313,0.26229508196721313,0.0,0.7377049180327869,0.7377049180327869,0.0,45,45,0,0
Ich habe keine Vorhersage für Dienstag,False,2.630859375,0.2,0.16666666666666666,0.033333333333333354,0.8,0.8333333333333334,0.033333333333333326,24,25,1,1
Man sagt das Baby sei ganz der Vater.,True,2.98046875,0.35714285714285715,0.35714285714285715,0.0,0.6428571428571429,0.6428571428571429,0.0,18,18,2,0
Achten Sie auf die Formation.,False,1.9599609375,0.15,0.15,0.0,0.85,0.85,0.0,17,17,0,0
Außerdem ließ die Präzision zu wünschen übrig.,False,2.890625,0.30303030303030304,0.30303030303030304,0.0,0.7142857142857143,0.7142857142857143,0.0,25,25,0,0
"Auf der einen Seite ist es erfreulich, dass so viele Menschen älter werden, auch sehr viel mehr lebensbestimmende Zeit nach dem Ausscheiden aus dem Erwerbstätigenalter haben.",False,11.34375,0.25396825396825395,0.23809523809523808,0.015873015873015872,0.75,0.765625,0.015625,96,98,5,2
Wobei die Briten ja nicht mehr lange dazugehören werden.,False,3.2109375,0.3170731707317073,0.3170731707317073,0.0,0.6976744186046512,0.6976744186046512,0.0,30,30,1,0
Man will es den Kunden ja auch nicht madig machen.,False,3.25,0.17647058823529413,0.17647058823529413,0.0,0.8333333333333334,0.8333333333333334,0.0,30,30,1,0
Übrigens ist der komplette Wald künstlich angelegt.,False,3.740234375,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.8372093023255814,0.8604651162790697,0.023255813953488302,36,37,2,1
Ändern wir das!,False,0.8701171875,0.18181818181818182,0.18181818181818182,0.0,0.8181818181818182,0.8181818181818182,0.0,9,9,0,0
Das ist kein gutes Zeichen für die Bahn.,False,2.7109375,0.2962962962962963,0.2962962962962963,0.0,0.7142857142857143,0.7142857142857143,0.0,20,20,0,0
Also sind die meisten davon überflüssig.,False,2.91015625,0.2,0.2,0.0,0.8064516129032258,0.8064516129032258,0.0,25,25,0,0
Was für ein Schwachsinn!,False,1.419921875,0.1875,0.1875,0.0,0.8125,0.8125,0.0,13,13,0,0
Bei Kälte fällt die Heizung und bei Hitze die Klimaanlage aus.,False,4.80078125,0.2727272727272727,0.25,0.022727272727272707,0.7446808510638298,0.7659574468085106,0.021276595744680882,35,36,1,1
Ein Observatorium errichtet man vorzugsweise in der Wüste oder an einem anderen abgelegenen Ort.,False,8.15625,0.3291139240506329,0.3291139240506329,0.0,0.6829268292682927,0.6829268292682927,0.0,56,56,3,0
"Schlage es auf Wikipedia nach, wenn du es nicht glaubst!",False,3.689453125,0.3684210526315789,0.2631578947368421,0.10526315789473684,0.6410256410256411,0.7435897435897436,0.10256410256410253,25,29,6,4
Kindererziehungszeiten werden grundsätzlich auch in den bei einer Ehescheidung vom Familiengericht durchgeführten Versorgungsausgleich einbezogen.,False,9.2578125,0.3391304347826087,0.3391304347826087,0.0,0.6666666666666666,0.6666666666666666,0.0,78,78,3,0
"Entschuldige, habe ich dich aus dem Konzept gebracht?",False,3.48046875,0.10256410256410256,0.10256410256410256,0.0,0.8974358974358975,0.8974358974358975,0.0,35,35,0,0
Für niedrigere Leistungsanforderungen werden wegen ihres geringen Bürsten-Übergangswiderstandes Motoren mit Edelmetall-Kommutierung gefertigt.,False,9.171875,0.26548672566371684,0.24778761061946902,0.017699115044247815,0.7457627118644068,0.7627118644067796,0.016949152542372836,88,90,4,2
Macht mal ein bisschen Krach!,False,1.7900390625,0.2,0.2,0.0,0.8,0.8,0.0,16,16,0,0
Danach die Nudeln gut abtropfen lassen.,False,3.0390625,0.13333333333333333,0.13333333333333333,0.0,0.8666666666666667,0.8666666666666667,0.0,26,26,0,0
Kirchenrecht darf nicht über nationalem Recht stehen.,False,3.369140625,0.2926829268292683,0.24390243902439024,0.04878048780487804,0.7142857142857143,0.7619047619047619,0.04761904761904756,30,32,3,2
Hier kommt die Kavallerie.,False,1.6103515625,0.3684210526315789,0.3684210526315789,0.0,0.631578947368421,0.631578947368421,0.0,12,12,0,0
Was die Leute immer haben!,False,1.5703125,0.17647058823529413,0.17647058823529413,0.0,0.8235294117647058,0.8235294117647058,0.0,14,14,0,0
Ich kann die Geschichte Aschenputtel erzählen.,False,3.169921875,0.22580645161290322,0.22580645161290322,0.0,0.7741935483870968,0.7741935483870968,0.0,24,24,0,0
"Mei, das scheint eine schwere Fehleinschätzung zu sein.",False,3.689453125,0.3888888888888889,0.3888888888888889,0.0,0.6216216216216216,0.6216216216216216,0.0,23,23,1,0
Dann muss sie jetzt dafür büßen.,False,2.259765625,0.30434782608695654,0.30434782608695654,0.0,0.6956521739130435,0.6956521739130435,0.0,16,16,0,0
Daran erkennt man Medizinstudenten.,False,2.869140625,0.375,0.3125,0.0625,0.625,0.6875,0.0625,20,22,2,2
Wellesley kehrte nach Portugal zurück und übernahm den Oberbefehl der dortigen britisch-portugiesischen Truppen.,False,7.421875,0.3176470588235294,0.2823529411764706,0.03529411764705881,0.6896551724137931,0.7241379310344828,0.03448275862068961,60,63,4,3
Anscheinend haben die Bauarbeiter das vergessen abzumachen.,False,3.849609375,0.13953488372093023,0.13953488372093023,0.0,0.8604651162790697,0.8604651162790697,0.0,37,37,0,0
"Bei manchen Stücken wird es einfach sein, bei anderen schwieriger.",False,4.19140625,0.19047619047619047,0.16666666666666666,0.023809523809523808,0.8181818181818182,0.8409090909090909,0.022727272727272707,36,37,2,1
wo bist du,False,0.990234375,0.625,0.625,0.0,0.375,0.375,0.0,3,3,1,0
Der neue Ansatz liefert durch die Bank bessere Resultate.,False,4.2109375,0.32558139534883723,0.3023255813953488,0.023255813953488413,0.6744186046511628,0.6976744186046512,0.023255813953488413,29,30,3,1
etwas heller,False,1.2099609375,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,8,8,0,0
"Lässt man das Training auch nur drei Wochen schleifen, gerät man arg in Rückstand.",True,5.12109375,0.24528301886792453,0.22641509433962265,0.018867924528301883,0.7719298245614035,0.7894736842105263,0.01754385964912286,44,45,1,1
"Alles ist relativ, meint Albert.",False,2.390625,0.16,0.16,0.0,0.84,0.84,0.0,21,21,0,0
Bin ich männlich?,False,1.150390625,0.09090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.0,10,10,0,0
Ich lade euch zum Adventskaffee ein.,False,2.779296875,0.3333333333333333,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.7037037037037037,0.03703703703703709,18,19,1,1
Tun Sie nicht so überrascht!,False,1.2900390625,0.2222222222222222,0.2222222222222222,0.0,0.7894736842105263,0.7894736842105263,0.0,15,15,0,0
Dieses Wohnheim ist die reinste Irrenanstalt!,False,3.130859375,0.3611111111111111,0.3611111111111111,0.0,0.6388888888888888,0.6388888888888888,0.0,23,23,2,0
Das Frühstück ist die wichtigste Mahlzeit des Tages.,False,3.720703125,0.28205128205128205,0.28205128205128205,0.0,0.725,0.725,0.0,29,29,2,0
stahlblau,False,0.97998046875,0.375,0.375,0.0,0.625,0.625,0.0,5,5,0,0
"Ich habe hier einen Text, der nur noch ins Klingonische übersetzt werden muss.",False,4.94140625,0.27586206896551724,0.25862068965517243,0.017241379310344807,0.7288135593220338,0.7457627118644068,0.016949152542372947,43,44,2,1
"Legt euren Wingsuit an, dann gleiten wir wie die Adler durch die Lüfte!",False,4.51953125,0.25,0.22916666666666666,0.020833333333333343,0.7551020408163265,0.7755102040816326,0.020408163265306145,37,38,1,1
Nicht immer dieselben!,False,1.5,0.06666666666666667,0.06666666666666667,0.0,0.9333333333333333,0.9333333333333333,0.0,14,14,0,0
Schreibst du dir das gerade auf?,False,2.029296875,0.5,0.45454545454545453,0.04545454545454547,0.5,0.5454545454545454,0.045454545454545414,11,12,1,1
So erging es zum Beispiel Jan P. aus Salzgitter.,True,4.0703125,0.2857142857142857,0.2857142857142857,0.0,0.7222222222222222,0.7222222222222222,0.0,26,26,1,0
Meilen pro Stunde,False,1.7197265625,0.26666666666666666,0.26666666666666666,0.0,0.7333333333333333,0.7333333333333333,0.0,11,11,0,0
In unserem Team fehlt noch ein Mechaniker.,True,2.759765625,0.3103448275862069,0.3103448275862069,0.0,0.7,0.7,0.0,21,21,0,0
Hätten Sie es gewusst?,False,1.490234375,0.26666666666666666,0.26666666666666666,0.0,0.75,0.75,0.0,12,12,1,0
Deine Pandora Stationen heißen Radio Regenbogen,False,4.28125,0.275,0.2,0.07500000000000001,0.725,0.8,0.07500000000000007,29,32,3,3
"Man merkt, dass es eine automatische Übersetzung ist.",False,3.529296875,0.2631578947368421,0.2631578947368421,0.0,0.7435897435897436,0.7435897435897436,0.0,29,29,1,0
Lieber Wahlfreiheit als Bequemlichkeit.,False,2.7109375,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,20,20,0,0
"Ein Bauer düngt das Industriegebiet, um nach eigenen Angaben das Wirtschaftswachstum zu fördern.",False,5.859375,0.26666666666666666,0.26666666666666666,0.0,0.7368421052631579,0.7368421052631579,0.0,56,56,2,0
Sie hat schon wieder einen Stein im Schuh.,False,2.390625,0.12,0.12,0.0,0.88,0.88,0.0,22,22,0,0
Das Land leidet sehr unter seinen sogenannten Patrioten.,False,4.26953125,0.22727272727272727,0.20454545454545456,0.022727272727272707,0.782608695652174,0.8043478260869565,0.021739130434782594,36,37,1,1
Lesen sie hier exklusiv das Zeitungsinterview mit dem Kleinkünstler!,False,4.4609375,0.28,0.28,0.0,0.7358490566037735,0.7358490566037735,0.0,39,39,0,0
vorheriges Restaurant,True,1.509765625,0.375,0.375,0.0,0.6470588235294118,0.6470588235294118,0.0,11,11,0,0
näh,False,0.27001953125,0.5,0.5,0.0,0.5,0.5,0.0,1,1,0,0
"Für das Testat sind keine Hilfsmittel zugelassen, insbesondere keine Taschenrechner.",False,6.359375,0.1791044776119403,0.16417910447761194,0.014925373134328346,0.8208955223880597,0.835820895522388,0.01492537313432829,55,56,1,1
Freddie machte sich auf dem Heimweg.,False,2.669921875,0.16,0.16,0.0,0.84,0.84,0.0,21,21,0,0
Gewalt schafft neue Probleme.,False,2.099609375,0.13636363636363635,0.13636363636363635,0.0,0.8636363636363636,0.8636363636363636,0.0,19,19,0,0
Zunächst sollte das Histogramm normalisiert werden.,False,3.169921875,0.2926829268292683,0.2682926829268293,0.02439024390243899,0.7142857142857143,0.7380952380952381,0.023809523809523836,30,31,2,1
"Entwicklungshilfe ist nicht so selbstlos, wie man auf den ersten Blick vielleicht glaubt.",False,6.2890625,0.12698412698412698,0.12698412698412698,0.0,0.8787878787878788,0.8787878787878788,0.0,58,58,0,0
"Was im Bollerwagen passiert, das bleibt im Bollerwagen.",False,3.8203125,0.225,0.225,0.0,0.7804878048780488,0.7804878048780488,0.0,32,32,0,0
aktualisiere,False,1.2099609375,0.2727272727272727,0.2727272727272727,0.0,0.7272727272727273,0.7272727272727273,0.0,8,8,0,0
Spendet eure Aufsätze aus Schulzeiten!,False,2.69921875,0.41935483870967744,0.3870967741935484,0.03225806451612906,0.5806451612903226,0.6129032258064516,0.032258064516129004,18,19,1,1
Sie war schon sehr lange nicht mehr am Grab ihres Vaters.,False,3.859375,0.2972972972972973,0.2972972972972973,0.0,0.7105263157894737,0.7105263157894737,0.0,27,27,0,0
Schönes Ding!,True,0.7001953125,0.125,0.125,0.0,0.875,0.875,0.0,7,7,0,0
Das spielt er dann aber mit seinem Vater.,False,2.759765625,0.27586206896551724,0.27586206896551724,0.0,0.7333333333333333,0.7333333333333333,0.0,22,22,1,0
"Sobald ich den ersten Satz gesprochen habe, ist die Aufregung verflogen.",False,4.80859375,0.2830188679245283,0.2830188679245283,0.0,0.7368421052631579,0.7368421052631579,0.0,42,42,0,0
Dieter ist bei der Arbeit.,False,3.7109375,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,12,12,1,0
Wenden Sie sich ans Notariat.,False,2.029296875,0.4782608695652174,0.391304347826087,0.08695652173913043,0.5416666666666666,0.625,0.08333333333333337,13,15,2,2
Grundstücke in Hanglage sind bei Sturzregen besonders stark gefährdet.,False,4.78125,0.22807017543859648,0.22807017543859648,0.0,0.7758620689655172,0.7758620689655172,0.0,45,45,2,0
"Saisonales Obst und Gemüse kaufen, damit der Geldbeutel geschont wird.",False,5.01953125,0.21428571428571427,0.17857142857142858,0.0357142857142857,0.7857142857142857,0.8214285714285714,0.0357142857142857,44,46,4,2
"Andrea glaubt, sie hätte das Internet kaputt gemacht.",True,3.5390625,0.23076923076923078,0.23076923076923078,0.0,0.775,0.775,0.0,31,31,0,0
Danke für den Vorschlag.,False,1.6103515625,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,15,15,1,0
Für mich zählt nur die Leistung.,False,2.41015625,0.34782608695652173,0.34782608695652173,0.0,0.6521739130434783,0.6521739130434783,0.0,15,15,0,0
Ich kannte mal ein Mädchen in Kärnten.,False,2.619140625,0.2413793103448276,0.20689655172413793,0.03448275862068967,0.7586206896551724,0.7931034482758621,0.034482758620689724,22,23,1,1
Ich kann dir höchstens meine Couch anbieten.,False,2.75,0.2857142857142857,0.2857142857142857,0.0,0.7333333333333333,0.7333333333333333,0.0,22,22,0,0
Möglicherweise wird das die schwierigere Aufgabe.,False,3.1796875,0.2972972972972973,0.2972972972972973,0.0,0.7027027027027027,0.7027027027027027,0.0,26,26,0,0
"Aber es ist schon bemerkenswert, was eine billige Tastatur alles erträgt.",False,4.76171875,0.14035087719298245,0.12280701754385964,0.017543859649122806,0.8596491228070176,0.8771929824561403,0.01754385964912275,49,50,2,1
Kriegsdienstverweigerung ist ein Grundrecht.,False,2.689453125,0.22857142857142856,0.22857142857142856,0.0,0.7714285714285715,0.7714285714285715,0.0,27,27,1,0
Jetzt gibt es Zoff.,False,1.2998046875,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,11,11,1,0
Ich nehme alles zurück.,False,1.3603515625,0.3333333333333333,0.3333333333333333,0.0,0.6875,0.6875,0.0,11,11,0,0
"Wer sich das Serum injiziert, wird für vierundzwanzig Stunden unsterblich.",False,4.91015625,0.27419354838709675,0.27419354838709675,0.0,0.7258064516129032,0.7258064516129032,0.0,45,45,0,0
So war es nicht gemeint.,False,1.5703125,0.2777777777777778,0.2777777777777778,0.0,0.7222222222222222,0.7222222222222222,0.0,13,13,1,0
Wer hat diese alten Geräte angeschleppt?,False,2.5,0.26666666666666666,0.26666666666666666,0.0,0.7333333333333333,0.7333333333333333,0.0,22,22,1,0
"Meine Mathe-Professorin macht immer Witze, die nur drei Leute verstehen.",False,4.80859375,0.24,0.24,0.0,0.76,0.76,0.0,38,38,0,0
Einst hatte Paul selbst einen Sekundenschlaf erlebt.,False,3.7109375,0.325,0.275,0.04999999999999999,0.6829268292682927,0.7317073170731707,0.04878048780487798,28,30,3,2
Das habe ich natürlich nicht von Hand gezählt.,False,3.140625,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,30,30,0,0
Du darfst es ihm nicht übel nehmen.,False,2.25,0.30434782608695654,0.30434782608695654,0.0,0.72,0.72,0.0,18,18,2,0
"Irgendwie ist es Mode geworden, Autoritäten mit wenig Respekt zu begegnen.",False,4.859375,0.25,0.203125,0.046875,0.75,0.796875,0.046875,48,51,3,3
dunstig,False,0.5400390625,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,5,5,0,0
Ganz und gar nicht!,False,1.099609375,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,11,11,1,0
Eine Stichprobe der Größe eins ist nicht besonders aussagekräftig.,False,4.578125,0.2222222222222222,0.2037037037037037,0.018518518518518517,0.7777777777777778,0.7962962962962963,0.01851851851851849,42,43,2,1
Ich habe gerade ein Déjà-vu.,False,2.169921875,0.38095238095238093,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.7619047619047619,0.1428571428571428,13,16,3,3
wiederkehrend,False,0.93017578125,0.5454545454545454,0.45454545454545453,0.09090909090909088,0.45454545454545453,0.5454545454545454,0.09090909090909088,5,6,1,1
"Natürlich haben Menschen für die Deutsche Einheit auch ihr Leben verloren wenn ich an die Maueropfer denke, oder an die, die Opfer der Verfolgung des SED-Regimes waren.",False,10.8828125,0.2796610169491525,0.2796610169491525,0.0,0.7272727272727273,0.7272727272727273,0.0,88,88,3,0
Bring doch bitte noch ein Teelicht fürs Stövchen mit!,True,3.6796875,0.16666666666666666,0.16666666666666666,0.0,0.8421052631578947,0.8421052631578947,0.0,32,32,0,0
"Wie du ja weißt, hat er bereits sein Veto ausgesprochen.",False,3.830078125,0.3333333333333333,0.3333333333333333,0.0,0.6829268292682927,0.6829268292682927,0.0,28,28,1,0
"So so, grummelt Herr Weber und trottet davon.",False,3.41015625,0.125,0.125,0.0,0.875,0.875,0.0,28,28,0,0
Weitergehende Korrekturen können kostenlose Online-Werkzeuge bieten.,True,4.76171875,0.3333333333333333,0.3,0.033333333333333326,0.6721311475409836,0.7049180327868853,0.032786885245901676,41,43,2,2
wo ist,False,1.01953125,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.16666666666666674,4,5,1,1
Verneigt euch in Ehrfurcht vor dem Wahrzeichen der Stadt!,False,3.509765625,0.4318181818181818,0.4090909090909091,0.022727272727272707,0.5681818181818182,0.5909090909090909,0.022727272727272707,25,26,2,1
